Data_ID,PMID,Model,promptID,E1,E2,True_Label,Pred_Label,Raw_Output
2,439781,llama3.2:1b,Role02 + S2A03,indomethacin,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
3,439781,llama3.2:1b,Role02 + S2A03,sodium,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
4,439781,llama3.2:1b,Role02 + S2A03,idm,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
5,439781,llama3.2:1b,Role02 + S2A03,prostaglandin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
6,439781,llama3.2:1b,Role02 + S2A03,angiotensin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
7,22836123,llama3.2:1b,Role02 + S2A03,tacrolimus,scleroderma renal crisis,none,No,"1: No
2: No
3: No"
8,22836123,llama3.2:1b,Role02 + S2A03,tacrolimus,src,none,No,"1: No
2: No
3: No"
9,22836123,llama3.2:1b,Role02 + S2A03,tacrolimus,systemic sclerosis,cid,No,"1: No
2: No
3: No"
0,8701013,llama3.2:1b,Role03,famotidine,delirium,cid,No,"1: No
2: No
3: No
4: No
5: No
6: No"
1,8701013,llama3.2:1b,Role03,famotidine,ulcers,none,No,"1: No
2: No
3: No
4: No
5: No
6: No"
2,439781,llama3.2:1b,Role03,indomethacin,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
3,439781,llama3.2:1b,Role03,sodium,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
4,439781,llama3.2:1b,Role03,idm,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
5,439781,llama3.2:1b,Role03,prostaglandin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
6,439781,llama3.2:1b,Role03,angiotensin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
7,22836123,llama3.2:1b,Role03,tacrolimus,scleroderma renal crisis,none,No,"1: No
2: No
3: No"
8,22836123,llama3.2:1b,Role03,tacrolimus,src,none,No,"1: No
2: No
3: No"
9,22836123,llama3.2:1b,Role03,tacrolimus,systemic sclerosis,cid,No,"1: No
2: No
3: No"
0,8701013,llama3.2:1b,Role03 + RAR01,famotidine,delirium,cid,No,"1: No
2: No"
1,8701013,llama3.2:1b,Role03 + RAR01,famotidine,ulcers,none,No,"1: No
2: No"
2,439781,llama3.2:1b,Role03 + RAR01,indomethacin,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
3,439781,llama3.2:1b,Role03 + RAR01,sodium,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
4,439781,llama3.2:1b,Role03 + RAR01,idm,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
5,439781,llama3.2:1b,Role03 + RAR01,prostaglandin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
6,439781,llama3.2:1b,Role03 + RAR01,angiotensin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
7,22836123,llama3.2:1b,Role03 + RAR01,tacrolimus,scleroderma renal crisis,none,No,"1: No
2: No
3: No"
8,22836123,llama3.2:1b,Role03 + RAR01,tacrolimus,src,none,No,"1: No
2: No
3: No"
9,22836123,llama3.2:1b,Role03 + RAR01,tacrolimus,systemic sclerosis,cid,No,"1: No
2: No
3: No"
0,8701013,llama3.2:1b,Role03 + RAR02,famotidine,delirium,cid,No,"1: No
2: No
3: No
4: No
5: No
6: No"
1,8701013,llama3.2:1b,Role03 + RAR02,famotidine,ulcers,none,No,"1: No
2: No
3: No
4: No
5: No
6: No"
2,439781,llama3.2:1b,Role03 + RAR02,indomethacin,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
3,439781,llama3.2:1b,Role03 + RAR02,sodium,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
4,439781,llama3.2:1b,Role03 + RAR02,idm,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
5,439781,llama3.2:1b,Role03 + RAR02,prostaglandin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
6,439781,llama3.2:1b,Role03 + RAR02,angiotensin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
7,22836123,llama3.2:1b,Role03 + RAR02,tacrolimus,scleroderma renal crisis,none,No,"1: No
2: No
3: No"
8,22836123,llama3.2:1b,Role03 + RAR02,tacrolimus,src,none,No,"1: No
2: No
3: No"
9,22836123,llama3.2:1b,Role03 + RAR02,tacrolimus,systemic sclerosis,cid,No,"1: No
2: No
3: No"
0,8701013,llama3.2:1b,Role03 + RAR03,famotidine,delirium,cid,No,"1: No
2: No"
1,8701013,llama3.2:1b,Role03 + RAR03,famotidine,ulcers,none,No,"1: No
2: No"
2,439781,llama3.2:1b,Role03 + RAR03,indomethacin,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
3,439781,llama3.2:1b,Role03 + RAR03,sodium,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
4,439781,llama3.2:1b,Role03 + RAR03,idm,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
5,439781,llama3.2:1b,Role03 + RAR03,prostaglandin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
6,439781,llama3.2:1b,Role03 + RAR03,angiotensin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
7,22836123,llama3.2:1b,Role03 + RAR03,tacrolimus,scleroderma renal crisis,none,No,"1: No
2: No
3: No"
8,22836123,llama3.2:1b,Role03 + RAR03,tacrolimus,src,none,No,"1: No
2: No
3: No"
9,22836123,llama3.2:1b,Role03 + RAR03,tacrolimus,systemic sclerosis,cid,No,"1: No
2: No
3: No"
0,8701013,llama3.2:1b,Role03 + S2A01,famotidine,delirium,cid,No,"1: No
2: No"
1,8701013,llama3.2:1b,Role03 + S2A01,famotidine,ulcers,none,No,"1: No
2: No"
2,439781,llama3.2:1b,Role03 + S2A01,indomethacin,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
3,439781,llama3.2:1b,Role03 + S2A01,sodium,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
4,439781,llama3.2:1b,Role03 + S2A01,idm,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
5,439781,llama3.2:1b,Role03 + S2A01,prostaglandin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
6,439781,llama3.2:1b,Role03 + S2A01,angiotensin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
7,22836123,llama3.2:1b,Role03 + S2A01,tacrolimus,scleroderma renal crisis,none,No,"1: No
2: No
3: No"
8,22836123,llama3.2:1b,Role03 + S2A01,tacrolimus,src,none,No,"1: No
2: No
3: No"
9,22836123,llama3.2:1b,Role03 + S2A01,tacrolimus,systemic sclerosis,cid,No,"1: No
2: No
3: No"
0,8701013,llama3.2:1b,Role03 + S2A02,famotidine,delirium,cid,No,"1: No
2: No
3: No
4: No
5: No
6: No"
1,8701013,llama3.2:1b,Role03 + S2A02,famotidine,ulcers,none,No,"1: No
2: No
3: No
4: No
5: No
6: No"
2,439781,llama3.2:1b,Role03 + S2A02,indomethacin,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
3,439781,llama3.2:1b,Role03 + S2A02,sodium,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
4,439781,llama3.2:1b,Role03 + S2A02,idm,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
5,439781,llama3.2:1b,Role03 + S2A02,prostaglandin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
6,439781,llama3.2:1b,Role03 + S2A02,angiotensin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
7,22836123,llama3.2:1b,Role03 + S2A02,tacrolimus,scleroderma renal crisis,none,No,"1: No
2: No
3: No"
8,22836123,llama3.2:1b,Role03 + S2A02,tacrolimus,src,none,No,"1: No
2: No
3: No"
9,22836123,llama3.2:1b,Role03 + S2A02,tacrolimus,systemic sclerosis,cid,No,"1: No
2: No
3: No"
0,8701013,llama3.2:1b,Role03 + S2A03,famotidine,delirium,cid,No,"1: No
2: No
3: No
4: No
5: No
6: No
7: No
8: No"
1,8701013,llama3.2:1b,Role03 + S2A03,famotidine,ulcers,none,No,"1: No
2: No
3: No
4: No
5: No
6: No
7: No
8: No"
2,439781,llama3.2:1b,Role03 + S2A03,indomethacin,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
3,439781,llama3.2:1b,Role03 + S2A03,sodium,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
4,439781,llama3.2:1b,Role03 + S2A03,idm,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
5,439781,llama3.2:1b,Role03 + S2A03,prostaglandin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
6,439781,llama3.2:1b,Role03 + S2A03,angiotensin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
7,22836123,llama3.2:1b,Role03 + S2A03,tacrolimus,scleroderma renal crisis,none,No,"1: No
2: No
3: No"
8,22836123,llama3.2:1b,Role03 + S2A03,tacrolimus,src,none,No,"1: No
2: No
3: No"
9,22836123,llama3.2:1b,Role03 + S2A03,tacrolimus,systemic sclerosis,cid,No,"1: No
2: No
3: No"
0,8701013,llama3.2:1b,S2A01,famotidine,delirium,cid,No,"1: No
2: No
3: No
4: No
5: No
6: No"
1,8701013,llama3.2:1b,S2A01,famotidine,ulcers,none,No,"1: No
2: No
3: No
4: No
5: No
6: No"
2,439781,llama3.2:1b,S2A01,indomethacin,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
3,439781,llama3.2:1b,S2A01,sodium,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
4,439781,llama3.2:1b,S2A01,idm,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
5,439781,llama3.2:1b,S2A01,prostaglandin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
6,439781,llama3.2:1b,S2A01,angiotensin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
7,22836123,llama3.2:1b,S2A01,tacrolimus,scleroderma renal crisis,none,No,"1: No
2: No
3: No"
8,22836123,llama3.2:1b,S2A01,tacrolimus,src,none,No,"1: No
2: No
3: No"
9,22836123,llama3.2:1b,S2A01,tacrolimus,systemic sclerosis,cid,No,"1: No
2: No
3: No"
0,8701013,llama3.2:1b,S2A01 + RAR01,famotidine,delirium,cid,No,"1: No
2: No
3: No
4: No
5: No
6: No"
1,8701013,llama3.2:1b,S2A01 + RAR01,famotidine,ulcers,none,No,"1: No
2: No
3: No
4: No
5: No
6: No"
2,439781,llama3.2:1b,S2A01 + RAR01,indomethacin,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
3,439781,llama3.2:1b,S2A01 + RAR01,sodium,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
4,439781,llama3.2:1b,S2A01 + RAR01,idm,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
5,439781,llama3.2:1b,S2A01 + RAR01,prostaglandin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
6,439781,llama3.2:1b,S2A01 + RAR01,angiotensin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
7,22836123,llama3.2:1b,S2A01 + RAR01,tacrolimus,scleroderma renal crisis,none,No,"1: No
2: No
3: No"
8,22836123,llama3.2:1b,S2A01 + RAR01,tacrolimus,src,none,No,"1: No
2: No
3: No"
9,22836123,llama3.2:1b,S2A01 + RAR01,tacrolimus,systemic sclerosis,cid,No,"1: No
2: No
3: No"
0,8701013,llama3.2:1b,S2A01 + RAR02,famotidine,delirium,cid,No,"1: No
2: No
3: No
4: No
5: No
6: No"
1,8701013,llama3.2:1b,S2A01 + RAR02,famotidine,ulcers,none,No,"1: No
2: No
3: No
4: No
5: No
6: No"
2,439781,llama3.2:1b,S2A01 + RAR02,indomethacin,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
3,439781,llama3.2:1b,S2A01 + RAR02,sodium,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
4,439781,llama3.2:1b,S2A01 + RAR02,idm,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
5,439781,llama3.2:1b,S2A01 + RAR02,prostaglandin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
6,439781,llama3.2:1b,S2A01 + RAR02,angiotensin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
7,22836123,llama3.2:1b,S2A01 + RAR02,tacrolimus,scleroderma renal crisis,none,No,"1: No
2: No
3: No"
8,22836123,llama3.2:1b,S2A01 + RAR02,tacrolimus,src,none,No,"1: No
2: No
3: No"
9,22836123,llama3.2:1b,S2A01 + RAR02,tacrolimus,systemic sclerosis,cid,No,"1: No
2: No
3: No"
0,8701013,llama3.2:1b,S2A01 + RAR03,famotidine,delirium,cid,No,"1: No
2: No
3: No
4: No
5: No
6: No"
1,8701013,llama3.2:1b,S2A01 + RAR03,famotidine,ulcers,none,No,"1: No
2: No
3: No
4: No
5: No
6: No"
2,439781,llama3.2:1b,S2A01 + RAR03,indomethacin,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
3,439781,llama3.2:1b,S2A01 + RAR03,sodium,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
4,439781,llama3.2:1b,S2A01 + RAR03,idm,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
5,439781,llama3.2:1b,S2A01 + RAR03,prostaglandin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
6,439781,llama3.2:1b,S2A01 + RAR03,angiotensin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
7,22836123,llama3.2:1b,S2A01 + RAR03,tacrolimus,scleroderma renal crisis,none,No,"1: No
2: No
3: No"
8,22836123,llama3.2:1b,S2A01 + RAR03,tacrolimus,src,none,No,"1: No
2: No
3: No"
9,22836123,llama3.2:1b,S2A01 + RAR03,tacrolimus,systemic sclerosis,cid,No,"1: No
2: No
3: No"
0,8701013,llama3.2:1b,S2A02,famotidine,delirium,cid,No,"1: No
2: No
3: No
4: No
5: No
6: No"
1,8701013,llama3.2:1b,S2A02,famotidine,ulcers,none,No,"1: No
2: No
3: No
4: No
5: No
6: No"
2,439781,llama3.2:1b,S2A02,indomethacin,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
3,439781,llama3.2:1b,S2A02,sodium,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
4,439781,llama3.2:1b,S2A02,idm,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
5,439781,llama3.2:1b,S2A02,prostaglandin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
6,439781,llama3.2:1b,S2A02,angiotensin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
7,22836123,llama3.2:1b,S2A02,tacrolimus,scleroderma renal crisis,none,No,"1: No
2: No
3: No"
8,22836123,llama3.2:1b,S2A02,tacrolimus,src,none,No,"1: No
2: No
3: No"
9,22836123,llama3.2:1b,S2A02,tacrolimus,systemic sclerosis,cid,No,"1: No
2: No
3: No"
0,8701013,llama3.2:1b,S2A02 + RAR01,famotidine,delirium,cid,No,"1: No
2: No
3: No
4: No
5: No
6: No"
1,8701013,llama3.2:1b,S2A02 + RAR01,famotidine,ulcers,none,No,"1: No
2: No
3: No
4: No
5: No
6: No"
2,439781,llama3.2:1b,S2A02 + RAR01,indomethacin,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
3,439781,llama3.2:1b,S2A02 + RAR01,sodium,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
4,439781,llama3.2:1b,S2A02 + RAR01,idm,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
5,439781,llama3.2:1b,S2A02 + RAR01,prostaglandin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
6,439781,llama3.2:1b,S2A02 + RAR01,angiotensin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
7,22836123,llama3.2:1b,S2A02 + RAR01,tacrolimus,scleroderma renal crisis,none,No,"1: No
2: No
3: No"
8,22836123,llama3.2:1b,S2A02 + RAR01,tacrolimus,src,none,No,"1: No
2: No
3: No"
9,22836123,llama3.2:1b,S2A02 + RAR01,tacrolimus,systemic sclerosis,cid,No,"1: No
2: No
3: No"
0,8701013,llama3.2:1b,S2A02 + RAR02,famotidine,delirium,cid,No,"1: No
2: No
3: No
4: No
5: No
6: No"
1,8701013,llama3.2:1b,S2A02 + RAR02,famotidine,ulcers,none,No,"1: No
2: No
3: No
4: No
5: No
6: No"
2,439781,llama3.2:1b,S2A02 + RAR02,indomethacin,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
3,439781,llama3.2:1b,S2A02 + RAR02,sodium,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
4,439781,llama3.2:1b,S2A02 + RAR02,idm,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
5,439781,llama3.2:1b,S2A02 + RAR02,prostaglandin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
6,439781,llama3.2:1b,S2A02 + RAR02,angiotensin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
7,22836123,llama3.2:1b,S2A02 + RAR02,tacrolimus,scleroderma renal crisis,none,No,"1: No
2: No
3: No"
8,22836123,llama3.2:1b,S2A02 + RAR02,tacrolimus,src,none,No,"1: No
2: No
3: No"
9,22836123,llama3.2:1b,S2A02 + RAR02,tacrolimus,systemic sclerosis,cid,No,"1: No
2: No
3: No"
0,8701013,llama3.2:1b,S2A02 + RAR03,famotidine,delirium,cid,No,"1: No
2: No
3: No
4: No
5: No
6: No"
1,8701013,llama3.2:1b,S2A02 + RAR03,famotidine,ulcers,none,No,"1: No
2: No
3: No
4: No
5: No
6: No"
2,439781,llama3.2:1b,S2A02 + RAR03,indomethacin,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
3,439781,llama3.2:1b,S2A02 + RAR03,sodium,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
4,439781,llama3.2:1b,S2A02 + RAR03,idm,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
5,439781,llama3.2:1b,S2A02 + RAR03,prostaglandin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
6,439781,llama3.2:1b,S2A02 + RAR03,angiotensin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
7,22836123,llama3.2:1b,S2A02 + RAR03,tacrolimus,scleroderma renal crisis,none,No,"1: No
2: No
3: No"
8,22836123,llama3.2:1b,S2A02 + RAR03,tacrolimus,src,none,No,"1: No
2: No
3: No"
9,22836123,llama3.2:1b,S2A02 + RAR03,tacrolimus,systemic sclerosis,cid,No,"1: No
2: No
3: No"
0,8701013,llama3.2:1b,S2A03,famotidine,delirium,cid,No,"1: No
2: No
3: No
4: No
5: No
6: No
7: No
8: No"
1,8701013,llama3.2:1b,S2A03,famotidine,ulcers,none,No,"1: No
2: No
3: No
4: No
5: No
6: No
7: No
8: No"
2,439781,llama3.2:1b,S2A03,indomethacin,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
3,439781,llama3.2:1b,S2A03,sodium,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
4,439781,llama3.2:1b,S2A03,idm,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
5,439781,llama3.2:1b,S2A03,prostaglandin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
6,439781,llama3.2:1b,S2A03,angiotensin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
7,22836123,llama3.2:1b,S2A03,tacrolimus,scleroderma renal crisis,none,No,"1: No
2: No
3: No"
8,22836123,llama3.2:1b,S2A03,tacrolimus,src,none,No,"1: No
2: No
3: No"
9,22836123,llama3.2:1b,S2A03,tacrolimus,systemic sclerosis,cid,No,"1: No
2: No
3: No"
0,8701013,llama3.2:1b,S2A03 + RAR01,famotidine,delirium,cid,No,"1: No
2: No
3: No
4: No
5: No
6: No"
1,8701013,llama3.2:1b,S2A03 + RAR01,famotidine,ulcers,none,No,"1: No
2: No
3: No
4: No
5: No
6: No"
2,439781,llama3.2:1b,S2A03 + RAR01,indomethacin,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
3,439781,llama3.2:1b,S2A03 + RAR01,sodium,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
4,439781,llama3.2:1b,S2A03 + RAR01,idm,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
5,439781,llama3.2:1b,S2A03 + RAR01,prostaglandin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
6,439781,llama3.2:1b,S2A03 + RAR01,angiotensin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
7,22836123,llama3.2:1b,S2A03 + RAR01,tacrolimus,scleroderma renal crisis,none,No,"1: No
2: No
3: No"
8,22836123,llama3.2:1b,S2A03 + RAR01,tacrolimus,src,none,No,"1: No
2: No
3: No"
9,22836123,llama3.2:1b,S2A03 + RAR01,tacrolimus,systemic sclerosis,cid,No,"1: No
2: No
3: No"
0,8701013,llama3.2:1b,S2A03 + RAR02,famotidine,delirium,cid,No,"1: No
2: No
3: No
4: No
5: No
6: No"
1,8701013,llama3.2:1b,S2A03 + RAR02,famotidine,ulcers,none,No,"1: No
2: No
3: No
4: No
5: No
6: No"
2,439781,llama3.2:1b,S2A03 + RAR02,indomethacin,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
3,439781,llama3.2:1b,S2A03 + RAR02,sodium,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
4,439781,llama3.2:1b,S2A03 + RAR02,idm,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
5,439781,llama3.2:1b,S2A03 + RAR02,prostaglandin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
6,439781,llama3.2:1b,S2A03 + RAR02,angiotensin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
7,22836123,llama3.2:1b,S2A03 + RAR02,tacrolimus,scleroderma renal crisis,none,No,"1: No
2: No
3: No"
8,22836123,llama3.2:1b,S2A03 + RAR02,tacrolimus,src,none,No,"1: No
2: No
3: No"
9,22836123,llama3.2:1b,S2A03 + RAR02,tacrolimus,systemic sclerosis,cid,No,"1: No
2: No
3: No"
0,8701013,llama3.2:1b,S2A03 + RAR03,famotidine,delirium,cid,No,"1: No
2: No"
1,8701013,llama3.2:1b,S2A03 + RAR03,famotidine,ulcers,none,No,"1: No
2: No"
2,439781,llama3.2:1b,S2A03 + RAR03,indomethacin,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
3,439781,llama3.2:1b,S2A03 + RAR03,sodium,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
4,439781,llama3.2:1b,S2A03 + RAR03,idm,hypotension,cid,No,"1: No
2: No
3: No
4: No
5: No"
5,439781,llama3.2:1b,S2A03 + RAR03,prostaglandin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
6,439781,llama3.2:1b,S2A03 + RAR03,angiotensin,hypotension,none,No,"1: No
2: No
3: No
4: No
5: No"
7,22836123,llama3.2:1b,S2A03 + RAR03,tacrolimus,scleroderma renal crisis,none,No,"1: No
2: No
3: No"
8,22836123,llama3.2:1b,S2A03 + RAR03,tacrolimus,src,none,No,"1: No
2: No
3: No"
9,22836123,llama3.2:1b,S2A03 + RAR03,tacrolimus,systemic sclerosis,cid,No,"1: No
2: No
3: No"
