taskID,passage,pairs
LLL.d36.s1_194,"This indicates that the PROTEIN1 gene product, being a member of both the PROTEIN and PROTEIN2 regulons, might negatively regulate the activity of the PROTEIN regulon.","[{""id"": ""194"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d36.s1_195,"This indicates that the PROTEIN1 gene product, being a member of both the PROTEIN and PROTEIN regulons, might negatively regulate the activity of the PROTEIN2 regulon.","[{""id"": ""195"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d36.s2_196,"In addition to the typical PROTEIN1 dependent, stress- and starvation-inducible pattern, PROTEIN2 is also induced in response to amino acid depletion.","[{""id"": ""196"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d39.s0_197,"The addition of PROTEIN to in vitro transcription reactions resulted in the stimulation of RNAP holoenzyme activity, but PROTEIN1 RNAP was observed to be more sensitive to PROTEIN dependent stimulation than PROTEIN2 RNAP.","[{""id"": ""197"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d39.s0_198,"The addition of PROTEIN1 to in vitro transcription reactions resulted in the stimulation of RNAP holoenzyme activity, but PROTEIN RNAP was observed to be more sensitive to PROTEIN dependent stimulation than PROTEIN2 RNAP.","[{""id"": ""198"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d39.s0_199,"The addition of PROTEIN to in vitro transcription reactions resulted in the stimulation of RNAP holoenzyme activity, but PROTEIN RNAP was observed to be more sensitive to PROTEIN1 dependent stimulation than PROTEIN2 RNAP.","[{""id"": ""199"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d39.s0_200,"The addition of PROTEIN1 to in vitro transcription reactions resulted in the stimulation of RNAP holoenzyme activity, but PROTEIN2 RNAP was observed to be more sensitive to PROTEIN dependent stimulation than PROTEIN RNAP.","[{""id"": ""200"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d39.s0_201,"The addition of PROTEIN to in vitro transcription reactions resulted in the stimulation of RNAP holoenzyme activity, but PROTEIN1 RNAP was observed to be more sensitive to PROTEIN2 dependent stimulation than PROTEIN RNAP.","[{""id"": ""201"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d39.s0_202,"The addition of PROTEIN1 to in vitro transcription reactions resulted in the stimulation of RNAP holoenzyme activity, but PROTEIN RNAP was observed to be more sensitive to PROTEIN2 dependent stimulation than PROTEIN RNAP.","[{""id"": ""202"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d40.s0_203,"Although PROTEIN1 is transcriptionally regulated by the key regulatory device that controls sporulation initiation, the PROTEIN2 phosphorelay, there is considerable evidence implicating a mechanism of post-translational control that governs the activity and concentration of sigmaH.","[{""id"": ""203"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_204,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN1 which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN2 and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""204"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_205,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN1 PROTEIN2 which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""205"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_206,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN1 which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN2 a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""206"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_207,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN1 which inhibits the sporulation-specific sigma factor, PROTEIN2 and PROTEIN of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""207"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_208,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN1 which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN2 of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""208"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_209,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN1 which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN of Bacillus subtilis; PROTEIN2 of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""209"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_210,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN1 which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN2 ","[{""id"": ""210"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_211,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN1 present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN2 which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""211"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_212,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN1 PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN2 and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""212"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_213,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN1 and PROTEIN2 a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""213"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_214,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN1 and PROTEIN of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN2 and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""214"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_215,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN1 of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN2 and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""215"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_216,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN of Bacillus subtilis; PROTEIN1 of B. subtilis, which inhibits stress response sigma factor PROTEIN2 and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""216"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_217,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN1 and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN2 ","[{""id"": ""217"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_218,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN1 present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN2 and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""218"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_219,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN1 PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN2 a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""219"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_220,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN1 PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN2 and PROTEIN of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""220"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_221,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN1 PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN2 of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""221"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_222,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN1 PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN of Bacillus subtilis; PROTEIN2 of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""222"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_223,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN1 PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN2 ","[{""id"": ""223"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_224,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN1 present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN2 PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""224"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_225,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN1 and PROTEIN of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN2 a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""225"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_226,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN1 of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN2 a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""226"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_227,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN of Bacillus subtilis; PROTEIN1 of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN2 a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""227"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_228,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN1 a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN2 ","[{""id"": ""228"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_229,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN1 present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN2 a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""229"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_230,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN1 and PROTEIN2 of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""230"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_231,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN1 and PROTEIN of Bacillus subtilis; PROTEIN2 of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""231"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_232,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN1 and PROTEIN of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN2 ","[{""id"": ""232"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_233,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN1 present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN2 and PROTEIN of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""233"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_234,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN1 of Bacillus subtilis; PROTEIN2 of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""234"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_235,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN1 of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN2 ","[{""id"": ""235"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_236,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN1 present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN2 of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""236"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_237,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN of Bacillus subtilis; PROTEIN1 of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN2 ","[{""id"": ""237"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_238,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN1 present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN of Bacillus subtilis; PROTEIN2 of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN ","[{""id"": ""238"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d41.s0_239,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; PROTEIN1 present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor PROTEIN PROTEIN which inhibits the sporulation-specific sigma factor, PROTEIN and PROTEIN of Bacillus subtilis; PROTEIN of B. subtilis, which inhibits stress response sigma factor PROTEIN and PROTEIN a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor PROTEIN2 ","[{""id"": ""239"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d42.s0_240,"Finally, we show that proper localization of SpoIVA required the expression of one or more genes which, like PROTEIN1 are under the control of the mother cell transcription factor PROTEIN2 ","[{""id"": ""240"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d44.s0_241,"The PROTEIN regulon includes a penicillin binding protein ( PROTEIN and a co-transcribed amino acid racemase ( PROTEIN1 , homologues of signal peptide peptidase ( PROTEIN2 , flotillin ( PROTEIN , ABC transporters ( PROTEIN , non-haem bromoperoxidase ( PROTEIN , epoxide hydrolase ( PROTEIN and three small peptides with structural similarities to bacteriocin precursor polypeptides.","[{""id"": ""241"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d44.s0_242,"The PROTEIN regulon includes a penicillin binding protein ( PROTEIN and a co-transcribed amino acid racemase ( PROTEIN , homologues of signal peptide peptidase ( PROTEIN1 , flotillin ( PROTEIN2 , ABC transporters ( PROTEIN , non-haem bromoperoxidase ( PROTEIN , epoxide hydrolase ( PROTEIN and three small peptides with structural similarities to bacteriocin precursor polypeptides.","[{""id"": ""242"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d44.s0_243,"The PROTEIN regulon includes a penicillin binding protein ( PROTEIN1 and a co-transcribed amino acid racemase ( PROTEIN , homologues of signal peptide peptidase ( PROTEIN2 , flotillin ( PROTEIN , ABC transporters ( PROTEIN , non-haem bromoperoxidase ( PROTEIN , epoxide hydrolase ( PROTEIN and three small peptides with structural similarities to bacteriocin precursor polypeptides.","[{""id"": ""243"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d44.s0_244,"The PROTEIN1 regulon includes a penicillin binding protein ( PROTEIN and a co-transcribed amino acid racemase ( PROTEIN , homologues of signal peptide peptidase ( PROTEIN2 , flotillin ( PROTEIN , ABC transporters ( PROTEIN , non-haem bromoperoxidase ( PROTEIN , epoxide hydrolase ( PROTEIN and three small peptides with structural similarities to bacteriocin precursor polypeptides.","[{""id"": ""244"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d44.s0_245,"The PROTEIN regulon includes a penicillin binding protein ( PROTEIN and a co-transcribed amino acid racemase ( PROTEIN , homologues of signal peptide peptidase ( PROTEIN1 , flotillin ( PROTEIN , ABC transporters ( PROTEIN , non-haem bromoperoxidase ( PROTEIN2 , epoxide hydrolase ( PROTEIN and three small peptides with structural similarities to bacteriocin precursor polypeptides.","[{""id"": ""245"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d44.s0_246,"The PROTEIN regulon includes a penicillin binding protein ( PROTEIN and a co-transcribed amino acid racemase ( PROTEIN , homologues of signal peptide peptidase ( PROTEIN1 , flotillin ( PROTEIN , ABC transporters ( PROTEIN2 , non-haem bromoperoxidase ( PROTEIN , epoxide hydrolase ( PROTEIN and three small peptides with structural similarities to bacteriocin precursor polypeptides.","[{""id"": ""246"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d44.s0_247,"The PROTEIN regulon includes a penicillin binding protein ( PROTEIN and a co-transcribed amino acid racemase ( PROTEIN , homologues of signal peptide peptidase ( PROTEIN1 , flotillin ( PROTEIN , ABC transporters ( PROTEIN , non-haem bromoperoxidase ( PROTEIN , epoxide hydrolase ( PROTEIN2 and three small peptides with structural similarities to bacteriocin precursor polypeptides.","[{""id"": ""247"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d44.s0_248,"The PROTEIN regulon includes a penicillin binding protein ( PROTEIN and a co-transcribed amino acid racemase ( PROTEIN1 , homologues of signal peptide peptidase ( PROTEIN , flotillin ( PROTEIN2 , ABC transporters ( PROTEIN , non-haem bromoperoxidase ( PROTEIN , epoxide hydrolase ( PROTEIN and three small peptides with structural similarities to bacteriocin precursor polypeptides.","[{""id"": ""248"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
